benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.5572701815919265,0.5649231603736393,3.0,1.1906281119434161,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.5572701841592789,4.607015439790789e-09,5.714397400035523,894.59619140625,OK,,,21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6840740803102104, ""WAPE"": 0.5722377420286275, ""WQL"": 0.46104492609919945}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5572701815919265, ""inference_time_s"": 5.714397400035523, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5572701815919265, ""MASE"": 0.6840740803102104, ""WAPE"": 0.5722377420286275, ""WQL"": 0.46104492609919945}",2026-09-07T02:01:48.550516+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.565270518231396,0.5730333654549721,4.0,2.6433508959658396,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.5652705252170562,1.2358083514277873e-08,5.769982299942058,894.28759765625,OK,,,21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.69564334168039, ""WAPE"": 0.5832368856025397, ""WQL"": 0.46932618849756597}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.565270518231396, ""inference_time_s"": 5.769982299942058, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.565270518231396, ""MASE"": 0.69564334168039, ""WAPE"": 0.5832368856025397, ""WQL"": 0.46932618849756597}",2026-09-07T02:21:36.459018+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.6961872390588765,0.7057479626443316,5.0,26.415563457285884,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.696187236905098,3.0936770570525455e-09,82.8728611000115,,OK,,,21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 288, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.6961872390588765, ""inference_time_s"": 82.8728611000115, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.6961872390588765, ""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}",2026-09-07T02:27:09.710392+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9864530624365779,1.0,6.0,79.12281742001176,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.9864530593156815,3.1637556301631804e-09,0.04220490003353916,,OK,,,21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 288}","{""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.9864530624365779, ""inference_time_s"": 0.04220490003353916, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9864530624365779, ""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}",2026-09-07T02:23:59.015867+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.5507132349998256,0.558276167382503,1.0,0.0,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.5507132411003113,1.1077427024574698e-08,87.8242745999305,2845.6591796875,OK,,,21,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 0.6815844046276537, ""WAPE"": 0.5707269918404749, ""WQL"": 0.45578495095516847}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5507132349998256, ""inference_time_s"": 87.8242745999305, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5507132349998256, ""MASE"": 0.6815844046276537, ""WAPE"": 0.5707269918404749, ""WQL"": 0.45578495095516847}",2026-09-07T02:09:00.086243+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.5560012183855674,0.563636770524309,2.0,0.9602063378308754,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.556001216173172,3.9791196581071654e-09,4.147703499998897,401.68017578125,OK,,,21,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.6837830327552492, ""WAPE"": 0.5789125403147745, ""WQL"": 0.4652447337088839}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.5560012183855674, ""inference_time_s"": 4.147703499998897, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5560012183855674, ""MASE"": 0.6837830327552492, ""WAPE"": 0.5789125403147745, ""WQL"": 0.4652447337088839}",2026-09-07T02:04:21.783568+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,2.466517888392235,0.653144487468705,3.0,15.009381212821948,timesfm-3.0,native_default,6,129,203,False,none,10,240,2.466517874817731,5.503509140221097e-09,0.4034743000229355,480.43310546875,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 3.0069580860225105, ""WAPE"": 0.4172172844081432, ""WQL"": 0.347838937415081}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 2.466517888392235, ""inference_time_s"": 0.4034743000229355, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.466517888392235, ""MASE"": 3.0069580860225105, ""WAPE"": 0.4172172844081432, ""WQL"": 0.347838937415081}",2026-09-07T02:02:52.018820+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,2.5595217341055827,0.677772303641025,4.0,19.345986593323417,timesfm-3.0,native_default,6,129,203,False,none,10,240,2.5595217284501497,2.2095663167960817e-09,0.42717589999665506,479.03076171875,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 3.072645360062851, ""WAPE"": 0.44353434443659034, ""WQL"": 0.3678000681779837}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 2.5595217341055827, ""inference_time_s"": 0.42717589999665506, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.5595217341055827, ""MASE"": 3.072645360062851, ""WAPE"": 0.44353434443659034, ""WQL"": 0.3678000681779837}",2026-09-07T02:22:41.868473+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,3.0289360761303357,0.8020752293465696,5.0,41.23394988876966,timesfm-3.0,native_default,6,129,203,False,none,10,240,3.028936082673795,2.160316159704911e-09,0.03409440003451891,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 3.5699855197780304, ""WAPE"": 0.6285647566146635, ""WQL"": 0.5208466615839382}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 3.0289360761303357, ""inference_time_s"": 0.03409440003451891, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 3.0289360761303357, ""MASE"": 3.5699855197780304, ""WAPE"": 0.6285647566146635, ""WQL"": 0.5208466615839382}",2026-09-07T02:31:18.366088+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,3.7763740423674887,1.0,6.0,76.08566468737526,timesfm-3.0,native_default,6,129,203,False,none,10,240,3.7763740512945434,2.363922257408805e-09,0.01598670001840219,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 4.168085051128342, ""WAPE"": 0.5534411820416224, ""WQL"": 0.5547015009624687}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 3.7763740423674887, ""inference_time_s"": 0.01598670001840219, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 3.7763740423674887, ""MASE"": 4.168085051128342, ""WAPE"": 0.5534411820416224, ""WQL"": 0.5547015009624687}",2026-09-07T02:24:43.833731+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,2.144623214542826,0.5679054009168849,1.0,0.0,timesfm-3.0,native_default,6,129,203,False,none,10,240,2.144623218615455,1.898995065039704e-09,2.1878073000116274,1287.15625,OK,,,1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 2.6151648080588146, ""WAPE"": 0.37696559849881794, ""WQL"": 0.32122872974411903}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 2.144623214542826, ""inference_time_s"": 2.1878073000116274, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.144623214542826, ""MASE"": 2.6151648080588146, ""WAPE"": 0.37696559849881794, ""WQL"": 0.32122872974411903}",2026-09-07T02:17:13.553990+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,2.1979492045089684,0.5820263511638343,2.0,2.4864969102514394,timesfm-3.0,native_default,6,129,203,False,none,10,240,2.1979492039533723,2.5277927829303374e-10,2.274716099986108,408.95556640625,OK,,,1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 2.6860316292748543, ""WAPE"": 0.4233463052842593, ""WQL"": 0.3408124083607213}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 2.1979492045089684, ""inference_time_s"": 2.274716099986108, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1979492045089684, ""MASE"": 2.6860316292748543, ""WAPE"": 0.4233463052842593, ""WQL"": 0.3408124083607213}",2026-09-07T02:05:20.947613+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.43521240670261613,0.4052364379646903,2.0,22.789318045505517,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.4352124062677225,9.992675172339861e-10,1.7609069999016356,585.74072265625,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.5408980310310867, ""WAPE"": 0.03255782738487108, ""WQL"": 0.02646839321525075}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.43521240670261613, ""inference_time_s"": 1.7609069999016356, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.43521240670261613, ""MASE"": 0.5408980310310867, ""WAPE"": 0.03255782738487108, ""WQL"": 0.02646839321525075}",2026-09-07T02:02:12.937501+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.48149135640471963,0.44832784905776185,3.0,35.84630030581703,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.48149135683973626,9.034775558060578e-10,1.7673116000078153,585.30224609375,OK,,,1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.5929094165567192, ""WAPE"": 0.0389850558870201, ""WQL"": 0.03226578698600078}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.48149135640471963, ""inference_time_s"": 1.7673116000078153, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.48149135640471963, ""MASE"": 0.5929094165567192, ""WAPE"": 0.0389850558870201, ""WQL"": 0.03226578698600078}",2026-09-07T02:22:01.528168+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9794026680574028,0.9119447019990253,5.0,176.32526980071088,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.9794026672840118,7.896558209588927e-10,9.176108399988152,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.9794026680574028, ""inference_time_s"": 9.176108399988152, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9794026680574028, ""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}",2026-09-07T02:27:40.505540+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.073971553220833,1.0,6.0,203.00660686442168,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,1.0739715531468392,6.889726253372449e-11,0.021487200050614774,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 1.073971553220833, ""inference_time_s"": 0.021487200050614774, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.073971553220833, ""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}",2026-09-07T02:24:21.508917+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.3544383286999991,0.33002580714269486,1.0,0.0,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.35443832955012716,2.398521858970883e-09,30.57711460001883,1851.29248046875,OK,,,1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 0.44355498872947674, ""WAPE"": 0.02318406487259524, ""WQL"": 0.018372495835815884}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.3544383286999991, ""inference_time_s"": 30.57711460001883, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.3544383286999991, ""MASE"": 0.44355498872947674, ""WAPE"": 0.02318406487259524, ""WQL"": 0.018372495835815884}",2026-09-07T02:09:56.535083+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.48443984501878007,0.45107325567976964,4.0,36.67817665081472,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.4844398421545823,5.9123909754738045e-09,4.568984299985459,350.75439453125,OK,,,1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.6031338889701019, ""WAPE"": 0.03691933917522112, ""WQL"": 0.029761694493511386}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.48443984501878007, ""inference_time_s"": 4.568984299985459, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.48443984501878007, ""MASE"": 0.6031338889701019, ""WAPE"": 0.03691933917522112, ""WQL"": 0.029761694493511386}",2026-09-07T02:04:51.912824+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
