benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,3.0289360761303357,0.8020752293465696,5.0,41.23394988876966,timesfm-3.0,native_default,6,129,203,False,none,10,240,3.028936082673795,2.160316159704911e-09,0.03409440003451891,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 3.5699855197780304, ""WAPE"": 0.6285647566146635, ""WQL"": 0.5208466615839382}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 3.0289360761303357, ""inference_time_s"": 0.03409440003451891, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 3.0289360761303357, ""MASE"": 3.5699855197780304, ""WAPE"": 0.6285647566146635, ""WQL"": 0.5208466615839382}",2026-09-07T02:31:18.366088+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::ecdc_ili::ecdc_ili,ecdc_ili,healthcare,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,3.7763740423674887,1.0,6.0,76.08566468737526,timesfm-3.0,native_default,6,129,203,False,none,10,240,3.7763740512945434,2.363922257408805e-09,0.01598670001840219,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 4.168085051128342, ""WAPE"": 0.5534411820416224, ""WQL"": 0.5547015009624687}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ecdc_ili"", ""horizon"": 13, ""num_windows"": 10, ""initial_cutoff"": -130, ""window_step_size"": 13, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""ecdc_ili"", ""test_error"": 3.7763740423674887, ""inference_time_s"": 0.01598670001840219, ""num_forecasts"": 240, ""dataset_fingerprint"": ""6c8b131f985e4218"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 3.7763740423674887, ""MASE"": 4.168085051128342, ""WAPE"": 0.5534411820416224, ""WQL"": 0.5547015009624687}",2026-09-07T02:24:43.833731+00:00,13,10,1,201,25,1,0,0,False,False,False,0.064677
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9794026680574028,0.9119447019990253,5.0,176.32526980071088,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,0.9794026672840118,7.896558209588927e-10,9.176108399988152,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.9794026680574028, ""inference_time_s"": 9.176108399988152, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9794026680574028, ""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}",2026-09-07T02:27:40.505540+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.073971553220833,1.0,6.0,203.00660686442168,timesfm-3.0,native_default,40462,42058,43654,False,none,20,120,1.0739715531468392,6.889726253372449e-11,0.021487200050614774,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 1.073971553220833, ""inference_time_s"": 0.021487200050614774, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.073971553220833, ""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}",2026-09-07T02:24:21.508917+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9746030125485566,0.4541173784742093,5.0,60.075414515134206,timesfm-3.0,native_default,209,209,209,False,none,1,10000,0.974603012508154,4.1455526691831815e-11,2.1189392999804113,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.9746030125485566, ""inference_time_s"": 2.1189392999804113, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9746030125485566, ""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}",2026-09-07T02:32:03.588838+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.1461477995471765,1.0,6.0,252.49788293276112,timesfm-3.0,native_default,209,209,209,False,none,1,10000,2.1461477987885473,3.5348411682174953e-10,0.6563541000068653,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 2.1461477995471765, ""inference_time_s"": 0.6563541000068653, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1461477995471765, ""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}",2026-09-07T02:25:17.363342+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.563590845971805,0.7045165609459467,5.0,28.840219837935685,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.5635730924223785,3.15007767662468e-05,198.46019510002225,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 144, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.7736033589715009, ""WAPE"": 3.437242550258521, ""WQL"": 2.3679554523151114}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.563590845971805, ""inference_time_s"": 198.46019510002225, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.563590845971805, ""MASE"": 0.7736033589715009, ""WAPE"": 3.437242550258521, ""WQL"": 2.3679554523151114}",2026-09-07T02:31:11.629564+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,kdd_cup_2022_10T,energy,10T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.7999682011946996,1.0,6.0,82.87748930265502,timesfm-3.0,native_default,32399,33695,34991,False,none,10,1340,0.7998804317703888,0.00010971614144123564,0.24243409995688125,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 144}","{""MASE"": 0.8187679045335944, ""WAPE"": 3.3061580923182325, ""WQL"": 3.5615322126180144}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""kdd_cup_2022_10T"", ""horizon"": 288, ""num_windows"": 10, ""initial_cutoff"": -2880, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 144, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""Patv"", ""task_name"": ""kdd_cup_2022_10T"", ""test_error"": 0.7999682011946996, ""inference_time_s"": 0.24243409995688125, ""num_forecasts"": 1340, ""dataset_fingerprint"": ""16cef2ee148416f8"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.7999682011946996, ""MASE"": 0.8187679045335944, ""WAPE"": 3.3061580923182325, ""WQL"": 3.5615322126180144}",2026-09-07T02:24:36.827422+00:00,288,10,144,35279,134,1,0,9,False,False,True,0.008163
fev-bench,U,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,42.16017494591304,timesfm-3.0,native_default,5997,7593,9189,False,none,20,20,1.20936062335968,0.0037316892619904973,1.3065667999035213,,OK,,,4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.3065667999035213, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:32:12.701252+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,U,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.3166889533855364,1.0,6.0,55.35418357529711,timesfm-3.0,native_default,5997,7593,9189,False,none,20,20,1.3140500098466874,0.0020042269907889687,0.011115200002677739,,OK,,,4,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.3166889533855364, ""inference_time_s"": 0.011115200002677739, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3166889533855364, ""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}",2026-09-07T02:25:25.575935+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
